Column1,Total Idlength,Idcount,No. of Comments,comment length,complexity,Function Count,Inheritance Count,DIT,Lines of Code,BlankLines,Char Count,Max Function Complexity,Avg. Id Length,Complexity2,Comments%,Grades
395,473,83,75,2579,90,15,0,0,334,22,7245,37,5.698795181,6,24.03846154,94.58823529
396,463,81,55,1591,94,19,0,0,275,25,5629,18,5.716049383,4.947368421,22,100.8627451
398,873,135,77,1988,96,20,0,0,476,71,9344,24,6.466666667,4.8,19.01234568,103.1960784
424,649,89,76,2791,91,19,0,0,331,37,6254,22,7.292134832,4.789473684,25.85034014,105
458,298,41,83,2492,86,11,0,0,360,22,6211,35,7.268292683,7.818181818,24.55621302,25.33333333
459,1164,187,165,4764,109,23,0,0,613,98,11197,22,6.224598931,4.739130435,32.03883495,98.78431373
475,296,47,19,671,63,5,0,0,222,22,4579,30,6.29787234,12.6,9.5,25
481,602,82,67,2962,93,16,0,0,298,20,6469,24,7.341463415,5.8125,24.10071942,77.11764706
488,482,59,92,2334,70,16,0,0,283,33,4874,15,8.169491525,4.375,36.8,25
491,730,94,75,2274,96,19,0,0,380,38,7990,27,7.765957447,5.052631579,21.92982456,103.1960784
494,379,50,54,1792,76,16,0,0,271,24,5480,23,7.58,4.75,21.86234818,17.98039216
501,827,115,73,3258,88,15,0,0,434,63,8276,24,7.191304348,5.866666667,19.67654987,56.05882353
520,731,111,53,1884,99,20,0,0,399,65,8107,20,6.585585586,4.95,15.86826347,53.37254902
523,356,54,34,1386,57,13,0,0,232,26,3265,30,6.592592593,4.384615385,16.50485437,2.941176471
529,617,82,82,2595,83,15,0,0,364,30,6171,20,7.524390244,5.533333333,24.5508982,101.7254902
531,705,101,101,4521,128,24,0,0,441,60,11142,27,6.98019802,5.333333333,26.50918635,78.66666667
533,379,63,62,2603,73,12,0,0,337,22,7095,21,6.015873016,6.083333333,19.68253968,103.1960784
535,644,102,8,502,136,20,0,0,379,37,8238,69,6.31372549,6.8,2.339181287,57
539,331,42,52,2661,142,13,0,0,349,15,8700,21,7.880952381,10.92307692,15.56886228,25.33333333
542,420,66,72,2405,87,8,0,0,349,37,6666,39,6.363636364,10.875,23.07692308,32.94117647
544,306,45,18,2411,52,8,0,0,188,16,4781,14,6.8,6.5,10.46511628,0
547,349,48,22,780,82,9,0,0,306,26,4960,38,7.270833333,9.111111111,7.857142857,25.33333333
553,496,80,52,2152,103,8,0,0,359,11,6823,36,6.2,12.875,14.94252874,55.41176471
